creditCardNum,business,category,amount,firstName,lastName,street,city,state,zip,latitude,longitude,cityPop,job,unixTime,merchLatitude,merchLongitude,year,month,day,gender_F,gender_M,isFraud
561000000000.0,136,10,29.14,26,257,334,415,14,46946,41.0356,-85.7358,136,412,1386428707,41.111756,-86.118541,1970,1,1,True,False,0.0
6540000000000000.0,678,4,70.69,165,300,654,327,14,46322,41.55,-87.4569,23727,94,1388027807,41.473515,-87.132691,1970,1,1,False,True,0.0
30200000000000.0,226,5,81.7,233,363,155,174,42,76443,32.1482,-99.1872,1897,74,1386260336,32.298546,-99.535884,1970,1,1,False,True,0.0
4.56e+18,17,12,770.65,16,407,599,400,4,95453,39.047,-122.9328,11256,333,1386733925,39.721476,-122.611438,1970,1,1,True,False,0.0
6010000000000000.0,565,7,73.33,305,13,147,329,34,44233,41.2419,-81.7453,7646,281,1387548089,41.295366,-82.404434,1970,1,1,True,False,0.0
6010000000000000.0,413,6,14.02,221,109,590,439,21,48636,44.6001,-84.2931,864,203,1377714227,44.247948,-84.925487,1970,1,1,False,True,0.0
6600000000000000.0,274,5,78.3,200,461,571,822,11,50598,43.0261,-94.4064,912,312,1388256461,43.212745,-94.40777,1970,1,1,False,True,0.0
3580000000000000.0,325,8,710.75,63,105,847,824,14,47470,38.7735,-86.6285,1735,189,1375399606,37.917313,-86.823794,1970,1,1,False,True,0.0
3600000000000000.0,229,2,54.54,279,346,216,71,11,52535,40.8626,-91.9534,888,57,1376827097,41.433817,-92.341379,1970,1,1,True,False,0.0
3550000000000000.0,241,4,332.59,241,209,-1,-1,16,40502,38.0174,-84.4854,296965,-1,1378266196,37.277657,-83.825931,1970,1,1,True,False,1.0
3520000000000000.0,159,10,140.68,171,58,41,96,33,10463,40.8798,-73.9067,1382480,452,1377972826,41.245577,-74.136238,1970,1,1,False,True,0.0
371000000000000.0,200,11,32.8,154,290,539,437,42,79413,33.5466,-101.8871,254282,130,1385632328,33.384176,-102.438262,1970,1,1,False,True,0.0
4780000000000.0,229,2,66.8,157,147,110,462,15,67556,38.5957,-99.554,320,188,1378467121,37.624733,-99.846845,1970,1,1,True,False,0.0
344000000000000.0,572,4,289.76,151,297,774,125,21,49621,44.8605,-85.8138,3096,410,1376270240,44.847151,-86.668199,1970,1,1,False,True,0.0
3600000000000000.0,468,4,338.13,93,129,776,557,41,38060,35.2229,-89.5518,9496,197,1378611716,34.743376,-90.338714,1970,1,1,False,True,0.0
3560000000000000.0,179,12,893.8,41,214,531,551,34,43767,39.9934,-81.8024,1443,383,1386368042,39.620091,-81.914436,1970,1,1,True,False,1.0
4.21e+18,290,8,44.53,323,72,694,434,36,97452,43.921,-122.7806,1420,429,1387883306,42.922975,-123.512381,1970,1,1,True,False,0.0
213000000000000.0,101,12,909.88,13,199,443,85,39,29819,34.0326,-82.2027,1523,384,1376706863,34.921311,-82.879941,1970,1,1,True,False,0.0
30200000000000.0,94,4,142.79,261,244,560,578,1,35764,34.7031,-86.3068,653,316,1378949783,34.593689,-86.447722,1970,1,1,False,True,0.0
4.04e+18,251,6,79.51,151,242,220,579,27,58769,48.3396,-102.24,229,5,1386603906,48.347697,-102.681156,1970,1,1,False,True,0.0
6600000000000000.0,94,4,328.89,293,453,94,791,22,55388,44.9595,-93.8482,5619,262,1377832172,44.156689,-94.212331,1970,1,1,False,True,0.0
4.04e+18,388,1,50.88,151,242,220,579,27,58769,48.3396,-102.24,229,5,1387151400,49.144664,-101.903238,1970,1,1,False,True,0.0
5000000000000000.0,375,13,1.33,191,226,138,707,4,95567,41.9404,-124.1587,1930,475,1387657407,42.105932,-123.328543,1970,1,1,True,False,0.0
4290000000000.0,623,8,95.34,238,355,180,122,44,24070,37.3696,-80.1284,1363,177,1378431938,37.904091,-79.968592,1970,1,1,True,False,0.0
4640000000000.0,591,10,35.69,229,231,635,255,17,70732,30.6576,-91.6264,1178,96,1377269690,30.701324,-92.0823,1970,1,1,True,False,0.0
36700000000000.0,560,8,4.01,157,331,761,738,3,85173,33.2887,-111.0985,2872,322,1387870800,33.605456,-111.112066,1970,1,1,True,False,0.0
30600000000000.0,11,10,6.38,233,313,527,438,23,63453,40.4931,-91.8912,519,460,1385825549,40.890121,-91.418127,1970,1,1,False,True,0.0
4.73e+18,435,6,13.32,107,273,346,363,8,32565,30.8985,-87.1332,5719,219,1387113224,30.577358,-88.063284,1970,1,1,True,False,0.0
3560000000000000.0,678,4,168.12,269,11,105,611,4,94569,38.046,-122.1866,198,34,1388371110,37.517167,-121.56534,1970,1,1,False,True,0.0
586000000000.0,523,8,820.97,251,-1,-1,-1,33,13795,42.0695,-75.7967,3800,10,1379980573,41.47287,-74.880759,1970,1,1,False,True,1.0
30300000000000.0,438,12,1052.9,211,243,841,426,13,61454,40.6761,-91.0391,725,173,1380062264,41.419683,-91.67608,1970,1,1,True,False,1.0
4010000000000000.0,638,9,4.14,334,333,436,196,17,70726,30.459,-90.9027,71335,216,1378941038,30.045302,-90.833633,1970,1,1,False,True,0.0
4250000000000000.0,347,11,90.86,121,171,644,11,33,14707,42.0737,-78.0594,239,374,1386308815,41.938681,-77.512904,1970,1,1,False,True,0.0
180000000000000.0,46,6,17.38,214,373,906,42,47,53801,42.9207,-91.0685,878,390,1387377730,43.519332,-91.0739,1970,1,1,True,False,0.0
213000000000000.0,267,12,1.81,1,228,395,69,33,12410,42.074,-74.453,397,357,1387180651,41.175761,-75.196303,1970,1,1,False,True,0.0
4.73e+18,567,0,532.58,107,273,346,363,8,32565,30.8985,-87.1332,5719,219,1375493725,31.256189,-87.575991,1970,1,1,True,False,0.0
3520000000000000.0,365,2,63.94,126,453,275,606,1,36758,32.6176,-86.9475,1412,132,1387707585,33.17019,-87.734004,1970,1,1,True,False,0.0
572000000000.0,504,11,334.63,299,285,4,432,16,40202,38.2507,-85.7476,736284,170,1387335880,38.514519,-86.627628,1970,1,1,True,False,0.0
4.65e+18,134,0,479.52,175,23,543,812,33,11796,40.732,-73.1,4056,188,1380080648,40.797655,-73.33613,1970,1,1,True,False,0.0
4840000000000000.0,447,4,87.14,248,151,201,807,45,5084,43.7185,-72.4439,140,126,1379653043,44.47474,-71.455292,1970,1,1,False,True,0.0
38500000000000.0,655,10,5.9,204,213,888,25,39,29320,34.9572,-81.9916,530,25,1388060068,34.330462,-82.04602,1970,1,1,True,False,0.0
3540000000000000.0,227,8,44.7,64,213,825,428,22,55046,44.4477,-93.4252,5211,75,1387132540,43.565638,-94.348148,1970,1,1,False,True,0.0
30600000000000.0,535,8,810.84,233,313,527,438,23,63453,40.4931,-91.8912,519,460,1377210278,40.964112,-91.524311,1970,1,1,False,True,1.0
3540000000000000.0,325,8,730.44,64,213,825,428,22,55046,44.4477,-93.4252,5211,75,1373640332,44.281146,-93.9805,1970,1,1,False,True,0.0
341000000000000.0,443,11,49.62,217,147,804,570,33,10962,41.0442,-73.9609,5950,377,1379271091,40.253836,-74.308255,1970,1,1,True,False,0.0
3590000000000000.0,54,10,48.89,78,144,0,360,46,98027,47.4974,-122.0107,50489,314,1386793447,46.594503,-121.35031,1970,1,1,True,False,0.0
4610000000000000.0,365,2,6.62,41,331,26,167,35,73027,35.8985,-97.2607,1493,22,1386807465,35.36238,-96.727226,1970,1,1,True,False,0.0
213000000000000.0,548,2,60.32,227,212,729,111,33,13316,43.3392,-75.7543,6460,50,1387446842,43.706754,-76.603785,1970,1,1,True,False,0.0
4450000000000000.0,525,10,70.89,115,273,784,757,4,94971,38.2427,-122.9145,337,305,1388496910,39.180294,-122.709971,1970,1,1,True,False,0.0
180000000000000.0,616,11,912.95,-1,-1,-1,26,44,22204,38.859,-77.0997,207410,220,1378079119,39.590675,-77.556824,1970,1,1,False,True,0.0
4740000000000000.0,313,1,127.87,135,189,118,609,33,10970,41.1901,-74.0436,9993,321,1386495074,41.668532,-74.84108,1970,1,1,True,False,0.0
343000000000000.0,468,4,97.43,162,136,516,43,26,27807,35.8072,-78.0892,6629,56,1386376699,34.988608,-77.215533,1970,1,1,True,False,0.0
2270000000000000.0,659,12,8.18,254,29,489,776,46,98665,45.6892,-122.6616,299480,440,1385737142,45.29526,-123.591295,1970,1,1,True,False,0.0
4.48e+18,520,10,48.97,16,368,9,19,43,84003,40.3928,-111.7941,42384,200,1387383488,40.154292,-112.557649,1970,1,1,True,False,0.0
3530000000000000.0,50,7,95.2,245,259,544,246,21,49632,44.2529,-85.017,1126,198,1379196212,43.744529,-84.332973,1970,1,1,False,True,0.0
3590000000000000.0,79,8,38.8,194,158,682,52,2,72011,34.5091,-92.4828,4074,396,1387537662,33.716289,-93.471697,1970,1,1,True,False,0.0
4420000000000000.0,359,4,320.05,68,315,476,623,11,52768,41.6858,-90.3706,1426,15,1386895376,41.423061,-89.880625,1970,1,1,False,True,1.0
6010000000000000.0,251,6,63.2,305,13,147,329,34,44233,41.2419,-81.7453,7646,281,1377969756,42.223593,-81.073103,1970,1,1,True,False,0.0
371000000000000.0,13,11,8.46,294,233,794,512,13,62262,38.9311,-89.2463,1810,372,1378045189,39.566298,-89.880521,1970,1,1,True,False,0.0
3540000000000000.0,137,9,35.9,206,143,766,391,20,3905,43.0976,-70.7121,1780,48,1377398841,43.889974,-70.404072,1970,1,1,False,True,0.0
3580000000000000.0,326,5,17.29,222,203,908,642,27,58275,47.7068,-97.2092,733,469,1375483824,47.092661,-96.783225,1970,1,1,True,False,0.0
3510000000000000.0,522,2,10.64,280,1,533,645,24,39157,32.4122,-90.1207,24645,398,1385598029,32.446514,-89.549635,1970,1,1,True,False,0.0
2450000000000000.0,56,0,1.11,316,227,684,684,22,56379,45.604,-94.1591,16163,229,1379798656,45.120471,-94.857651,1970,1,1,False,True,0.0
36900000000000.0,110,9,5.95,13,269,430,470,12,83646,43.6498,-116.4306,84106,242,1387765688,44.455556,-115.485511,1970,1,1,True,False,0.0
3550000000000000.0,570,4,155.54,141,324,514,202,13,62424,39.0319,-88.4074,2092,358,1378605148,38.817779,-88.472817,1970,1,1,False,True,0.0
372000000000000.0,316,4,336.94,42,408,474,612,33,12466,41.8948,-73.9767,2471,217,1377069742,42.577515,-74.618448,1970,1,1,False,True,0.0
4960000000000.0,318,13,5.62,3,323,45,388,5,80824,39.6171,-102.4776,207,299,1377370707,39.827812,-103.023939,1970,1,1,False,True,0.0
4670000000000000.0,58,13,5.26,192,112,353,22,14,46702,40.8618,-85.6067,2304,386,1374960053,40.176601,-85.627122,1970,1,1,False,True,0.0
2240000000000000.0,349,12,868.09,321,93,-1,-1,24,38668,34.6323,-89.8855,14462,115,1387750687,34.091227,-90.390612,1970,1,1,False,True,0.0
4.76e+18,552,6,342.36,95,208,649,783,2,72583,36.3924,-91.9932,1679,356,1372545358,35.871554,-91.637032,1970,1,1,True,False,0.0
4.29e+18,333,6,155.92,233,453,347,284,19,20634,38.2674,-76.4954,5927,36,1387975127,38.057588,-77.355235,1970,1,1,False,True,0.0
3580000000000000.0,42,12,957.05,222,203,908,642,27,58275,47.7068,-97.2092,733,469,1375403773,48.634635,-96.424139,1970,1,1,True,False,0.0
38900000000000.0,336,4,96.73,212,363,100,170,34,45622,39.3543,-82.503,321,106,1387325419,38.401657,-82.480264,1970,1,1,True,False,0.0
676000000000.0,386,11,993.65,106,185,221,231,21,49629,44.8955,-85.4082,2223,72,1385678521,44.691064,-84.612845,1970,1,1,False,True,1.0
4960000000000000.0,171,5,16.91,294,434,308,171,37,17929,40.6284,-76.195,1606,134,1374708089,39.834186,-76.962618,1970,1,1,True,False,0.0
2720000000000000.0,43,2,70.06,220,459,793,82,20,4287,44.0575,-69.9656,3224,160,1387238663,44.241325,-69.403859,1970,1,1,False,True,0.0
374000000000000.0,365,2,57.84,209,206,300,828,27,58579,47.1709,-100.7944,1190,117,1386980227,47.586461,-101.158027,1970,1,1,True,False,0.0
4610000000000000.0,293,8,350.93,41,331,26,167,35,73027,35.8985,-97.2607,1493,22,1386504051,35.289373,-97.091954,1970,1,1,True,False,0.0
349000000000000.0,316,4,133.08,226,298,501,334,28,68950,40.4542,-98.6538,331,442,1387444255,40.73035,-99.235601,1970,1,1,True,False,0.0
3520000000000000.0,329,4,170.37,16,190,71,354,14,46254,39.849,-86.272,910148,192,1377852225,40.282499,-86.790348,1970,1,1,True,False,0.0
374000000000000.0,427,4,330.19,209,206,300,828,27,58579,47.1709,-100.7944,1190,117,1376275443,47.896214,-101.148959,1970,1,1,True,False,0.0
3550000000000000.0,160,5,1.53,113,7,366,650,16,42273,37.2048,-86.8592,443,127,1385640524,37.416172,-87.314544,1970,1,1,True,False,0.0
3530000000000000.0,238,11,723.15,151,393,666,92,25,59014,45.2857,-108.9082,1446,67,1374276355,45.866906,-108.506112,1970,1,1,False,True,0.0
2250000000000000.0,25,4,130.23,141,444,279,773,15,67584,38.6411,-100.138,269,347,1386312550,38.52134,-100.516978,1970,1,1,False,True,0.0
4000000000000000.0,209,11,1077.25,63,449,911,65,1,35022,33.3224,-86.9657,71463,373,1378076353,34.06682,-87.60166,1970,1,1,False,True,0.0
4900000000000000.0,534,3,54.68,211,249,538,165,33,12419,41.8467,-74.1038,722,99,1376557266,41.858107,-73.286688,1970,1,1,True,False,0.0
213000000000000.0,334,1,9.56,335,217,497,716,17,71277,32.955,-92.587,1758,360,1378659175,32.184101,-93.154654,1970,1,1,False,True,0.0
342000000000000.0,204,5,75.5,49,344,602,451,33,12455,42.1852,-74.6178,1988,175,1376263049,42.232636,-75.528037,1970,1,1,False,True,0.0
30300000000000.0,175,11,72.88,15,326,61,747,2,72165,35.5762,-91.4539,111,59,1378586910,35.855659,-91.519324,1970,1,1,False,True,0.0
373000000000000.0,408,10,16.79,212,346,406,633,22,56668,48.6031,-93.2977,136,62,1378654023,48.84342,-93.875855,1970,1,1,True,False,0.0
4160000000000000.0,407,2,77.7,178,23,499,604,37,15217,40.4308,-79.9205,687276,399,1377218057,39.860141,-80.335519,1970,1,1,False,True,0.0
30300000000000.0,427,4,92.43,112,326,142,310,43,84735,37.7175,-112.4777,258,209,1387425992,38.405214,-111.852658,1970,1,1,False,True,0.0
213000000000000.0,573,1,20.74,308,56,42,652,49,82901,41.606,-109.23,27971,294,1387318038,40.739614,-110.022295,1970,1,1,True,False,0.0
4870000000000000.0,161,10,21.48,205,453,54,398,36,97034,45.4093,-122.6847,42817,331,1374361836,45.299985,-122.538645,1970,1,1,True,False,0.0
4010000000000000.0,548,2,45.48,334,333,436,196,17,70726,30.459,-90.9027,71335,216,1388026356,30.884391,-90.368965,1970,1,1,False,True,0.0
30300000000000.0,319,10,23.26,211,243,841,426,13,61454,40.6761,-91.0391,725,173,1380064998,41.666739,-91.2961,1970,1,1,True,False,0.0
676000000000.0,498,2,86.6,25,35,282,811,8,33417,26.7197,-80.1248,459921,220,1379235702,26.30394,-79.820892,1970,1,1,True,False,0.0
4340000000000000.0,570,4,314.26,12,95,790,574,23,65066,38.3511,-91.4867,6703,298,1376279465,37.968739,-91.972486,1970,1,1,True,False,0.0
4340000000000000.0,31,11,108.19,68,362,293,249,37,16034,40.8555,-79.7372,2054,93,1388463072,41.637243,-78.769415,1970,1,1,False,True,0.0
4.51e+18,65,8,764.01,239,74,803,768,37,15484,39.8936,-79.7856,328,467,1377393298,40.004636,-79.921253,1970,1,1,True,False,0.0
630000000000.0,493,5,88.71,258,94,529,817,21,49895,46.3535,-86.6345,765,235,1377979055,46.332319,-86.95738,1970,1,1,True,False,0.0
5600000000000000.0,520,10,39.5,170,289,558,378,17,70062,29.9912,-90.2479,68211,166,1378053690,29.340888,-90.833444,1970,1,1,False,True,0.0
3530000000000000.0,44,10,55.62,269,181,795,367,39,29455,32.8357,-79.8217,20478,276,1387642891,33.655573,-79.019375,1970,1,1,False,True,0.0
4.3e+18,282,11,90.21,163,198,91,701,37,15077,40.6025,-80.3863,198,405,1379725346,41.500571,-79.626866,1970,1,1,False,True,0.0
676000000000.0,53,12,8.93,326,280,352,236,15,66941,39.7562,-98.4462,242,458,1386965974,38.79966,-98.157229,1970,1,1,True,False,0.0
346000000000000.0,459,4,102.33,54,104,258,818,19,21872,38.4121,-75.2811,718,378,1378080417,37.520806,-74.528772,1970,1,1,True,False,0.0
4610000000000000.0,581,6,230.99,41,331,26,167,35,73027,35.8985,-97.2607,1493,22,1386886758,36.568076,-97.975869,1970,1,1,True,False,0.0
30400000000000.0,341,12,12.88,85,118,721,90,33,14816,42.1939,-76.7361,520,362,1388528127,41.852227,-77.520704,1970,1,1,True,False,0.0
630000000000.0,667,7,53.89,138,327,754,322,4,93627,36.4992,-120.0936,123,133,1388252661,35.866977,-120.587511,1970,1,1,False,True,0.0
3570000000000000.0,44,10,6.4,274,10,187,619,14,47869,39.4336,-87.4101,137,276,1376775497,40.236208,-87.483489,1970,1,1,False,True,0.0
180000000000000.0,607,2,82.53,111,429,73,725,36,97383,44.8021,-122.7624,9587,152,1387257033,44.064652,-122.360338,1970,1,1,True,False,0.0
4.72e+18,668,1,6.04,269,108,440,104,35,74633,36.6966,-96.7869,471,422,1386970096,36.423205,-95.836696,1970,1,1,False,True,0.0
4960000000000.0,281,8,7.73,3,323,45,388,5,80824,39.6171,-102.4776,207,299,1386904909,39.424295,-103.138589,1970,1,1,False,True,0.0
4960000000000.0,174,11,3.55,3,323,45,388,5,80824,39.6171,-102.4776,207,299,1387589545,40.581223,-101.676591,1970,1,1,False,True,0.0
213000000000000.0,619,0,270.67,1,377,678,273,4,91206,34.1556,-118.2322,172817,11,1387746181,35.080584,-118.618659,1970,1,1,False,True,0.0
30600000000000.0,532,5,71.54,233,313,527,438,23,63453,40.4931,-91.8912,519,460,1386786389,41.097415,-92.388227,1970,1,1,False,True,0.0
213000000000000.0,386,11,1128.83,187,405,8,117,4,95528,40.507,-123.9743,1139,455,1386540027,39.674539,-124.877603,1970,1,1,True,False,0.0
38100000000000.0,266,0,9.11,20,245,340,144,42,77327,30.33,-95.0202,34153,52,1377366212,29.438622,-94.566445,1970,1,1,True,False,0.0
2720000000000000.0,638,9,30.03,170,299,407,443,40,57756,43.3526,-102.5411,1126,470,1377078979,43.685104,-102.607225,1970,1,1,False,True,0.0
6540000000000000.0,304,11,1025.61,165,300,654,327,14,46322,41.55,-87.4569,23727,94,1372289890,41.802631,-88.389592,1970,1,1,False,True,0.0
3560000000000000.0,372,11,103.46,7,23,655,672,33,14778,42.2701,-78.6847,1453,461,1376902531,41.289019,-79.170893,1970,1,1,False,True,0.0
4450000000000000.0,673,9,36.48,170,97,862,519,42,79063,34.5444,-102.1069,686,322,1386244123,34.847397,-102.537768,1970,1,1,False,True,0.0
341000000000000.0,567,0,33.33,217,147,804,570,33,10962,41.0442,-73.9609,5950,377,1386280795,41.237444,-74.772539,1970,1,1,True,False,0.0
4360000000000000.0,92,2,40.59,121,257,29,640,32,89512,39.5483,-119.7957,276896,235,1385892681,40.005289,-119.929158,1970,1,1,False,True,0.0
3590000000000000.0,638,9,49.18,204,64,575,728,20,4680,44.4971,-67.9503,1131,270,1372118072,45.216686,-67.154141,1970,1,1,True,False,0.0
60423098130.0,422,10,17.46,148,163,815,20,35,73719,36.9412,-98.2458,83,43,1388236022,35.966392,-98.171335,1970,1,1,False,True,0.0
2220000000000000.0,469,7,8.73,299,186,203,497,13,62067,38.9318,-89.9618,2401,53,1385659205,38.467761,-90.339914,1970,1,1,True,False,0.0
3580000000000000.0,603,6,47.1,31,233,608,660,35,73564,34.847,-98.9836,551,22,1386541503,33.866354,-99.222272,1970,1,1,True,False,0.0
3560000000000000.0,10,1,126.98,10,216,686,630,19,21658,39.0026,-76.1424,3862,269,1385628428,38.622406,-75.18825,1970,1,1,True,False,0.0
4470000000000.0,591,10,135.68,81,252,356,595,26,27311,36.4899,-79.4736,3402,241,1388264231,37.481932,-80.036308,1970,1,1,False,True,0.0
4510000000000000.0,407,2,47.47,239,447,205,348,40,57036,43.2893,-97.1904,811,300,1385610530,42.85867,-96.311104,1970,1,1,True,False,0.0
4520000000000000.0,230,1,5.63,68,165,886,792,8,33873,27.5517,-81.8074,14742,440,1387644973,27.993783,-81.601013,1970,1,1,False,True,0.0
4.5e+18,692,10,86.98,183,415,627,399,8,33811,27.9865,-82.0139,237282,88,1387391810,28.852051,-82.339254,1970,1,1,True,False,0.0
4130000000000000.0,448,8,131.06,200,320,704,508,34,43760,39.8788,-82.188,1831,43,1387244580,40.47861,-81.910415,1970,1,1,False,True,0.0
3600000000000000.0,194,4,54.86,209,158,161,272,37,17327,39.7813,-76.7477,7565,239,1387590172,40.312256,-77.467996,1970,1,1,True,False,0.0
4200000000000.0,394,4,81.46,30,360,62,616,36,97210,45.5303,-122.7033,841711,154,1387696563,45.790864,-122.909721,1970,1,1,False,True,0.0
6010000000000000.0,550,4,75.55,153,158,517,365,49,82063,41.0539,-106.0763,100,366,1387159418,41.808139,-105.2161,1970,1,1,True,False,0.0
36900000000000.0,643,7,3.18,13,269,430,470,12,83646,43.6498,-116.4306,84106,242,1385932450,43.677089,-116.464084,1970,1,1,True,False,0.0
2710000000000000.0,345,4,273.2,66,290,506,804,37,15377,39.9914,-80.4408,724,450,1387155654,39.923508,-79.920082,1970,1,1,True,False,0.0
3510000000000000.0,542,3,20.54,68,65,145,326,31,88325,32.9396,-105.8189,899,298,1380087794,33.583276,-106.242965,1970,1,1,False,True,0.0
4550000000000000.0,492,6,51.04,16,447,869,448,34,44902,40.7559,-82.5123,92985,337,1387218008,39.8598,-82.082813,1970,1,1,True,False,0.0
2710000000000000.0,285,2,67.34,152,43,483,50,17,70808,30.4066,-91.1468,378909,119,1387442748,30.49204,-90.895495,1970,1,1,True,False,0.0
6540000000000000.0,349,12,2.01,162,363,546,785,2,72476,36.0244,-90.9288,7155,158,1388321890,36.472543,-90.913536,1970,1,1,True,False,0.0
3540000000000000.0,81,0,76.58,206,143,766,391,20,3905,43.0976,-70.7121,1780,48,1378654836,42.354272,-71.462101,1970,1,1,False,True,0.0
3600000000000000.0,642,1,69.09,328,130,15,823,15,67232,37.6395,-97.1714,409656,217,1378668210,38.522078,-98.166023,1970,1,1,False,True,0.0
6010000000000000.0,557,11,1107.04,131,428,46,23,19,21405,39.0305,-76.5515,92106,1,1377733418,39.982595,-76.472355,1970,1,1,True,False,0.0
3560000000000000.0,18,3,24.22,169,420,536,397,42,77566,29.0393,-95.4401,28739,200,1386925125,28.806348,-95.146362,1970,1,1,False,True,0.0
213000000000000.0,52,8,824.1,187,405,8,117,4,95528,40.507,-123.9743,1139,455,1386629116,39.9323,-124.521184,1970,1,1,True,False,0.0
502000000000.0,616,11,3.41,269,129,313,287,4,96037,41.5403,-122.9366,308,56,1388139164,41.141281,-122.080048,1970,1,1,False,True,0.0
3540000000000000.0,209,11,852.76,64,213,825,428,22,55046,44.4477,-93.4252,5211,75,1373671217,43.745898,-93.001669,1970,1,1,False,True,0.0
502000000000.0,559,2,60.82,74,216,663,802,37,16878,40.9493,-78.3129,1762,33,1387878889,40.849879,-78.506722,1970,1,1,False,True,0.0
